BRX1	1.8231818608811787
MDM20	1.198135583197149
DSC2	1.1748078029754043
THP1	0.7466653039982105
SDH5	1.8362297113463377
NBA1	1.811659207830115
NUF2	0.9009178822645513
HST1	1.0825236237582243
RTG1	1.7692253265970295
RIB2	1.7828015405198168
INP54	1.2181275586307034
MET22	0.6135067601159602
CRT10	0.7384332572779075
APM4	0.8658729222365755
PRS5	1.2505822403633475
MAM3	1.8934981324949616
GPD2	0.7575350571128852
ARG1	1.7962380651021554
GPM3	1.8510146726830348
THI20	0.5289120117674138
PSH1	1.3872010704755622
AIM39	1.3320203213920068
DDR2	1.8458013475112602
SPE2	0.8145332878918843
SNR81	1.6335240254998729
GAL11	1.392285393403521
GSH2	0.5288078178142057
RRT8	1.8837597259460672
LDS2	1.5621793019127204
PSK2	0.7694128056114542
PEX15	1.3307407530576876
NTG2	1.6993903211454753
NGL1	0.8231892260658706
NOP12	1.5184295993237635
RPS15	1.5659718753836898
RPP2A	1.3539261092074455
PRE6	0.5955336920208718
SNR50	1.2702766972499453
SMC5	0.526042939895738
MSE1	0.6492453728616308
OPI10	0.719019729659645
SIL1	0.5432643786206579
GAS5	1.582274321686178
YAP7	1.6368705076191299
MDM38	0.9351214586463694
MIM1	0.5960611725319157
LAG2	1.7915359449172268
IFM1	1.553203892949031
TSR4	0.5460656100935367
SUF17	1.6815445966878313
DIS3	0.7734048561551861
TAT2	0.9912069157449769
SUP3	1.334734005445808
TLG2	0.9974978541094115
ESC8	1.3340349382866468
CMK2	1.764389921068582
IRC10	1.4323187079702695
HRD1	1.1493478374472805
HTZ1	1.4272691596093514
PLB3	1.2904404424156972
RCL1	1.2752088663219863
MDM12	1.2381273476213661
COQ10	1.3309072494173937
CSI2	1.7064570286506686
TOP1	1.2235084592069403
RPB11	1.2374986253097888
SIN3	1.615144409658239
PFA4	1.1450544181266469
IZH2	1.6616247189527023
PHO80	0.8426556963528979
CEN15	0.871494636954181
RRP6	1.4951632551307097
ALG6	1.3067450514349366
YSP3	1.9141119023376787
UTP23	1.3059222431127893
DNL4	1.1417901162147759
TSR3	1.1944576812799352
SGT2	1.0521343541485217
SLG1	0.5756402737392702
TIR4	1.3429268712971054
TIR2	1.7718329718607708
AUS1	1.8515045496326097
IRC11	0.8593969958655072
RTS1	0.8259302123149882
ERP4	0.9585701049199036
PET127	1.0630969368981367
ROD1	1.2053954913880034
HSP10	0.5257204237510325
SFM1	1.7098444302456643
DDL1	1.7310423126326366
AHC1	0.8689794587244352
HST3	0.7113454271215941
BUB3	1.1123805363012804
STI1	0.9310361567909162
CIN5	0.5693988032055326
DFG16	1.3613592236882148
CRS5	1.2366458815800252
HMS1	1.0795271726827171
EXO1	1.7920456410095353
AKR2	1.7040977645447906
SHE4	0.6857935199153277
PEP12	1.7969335256041612
CYC2	0.7466754145292687
HIR2	1.5335450807094253
CKB2	0.6695969440148075
GLO4	0.9104109180429536
SNR9	1.1742766968904383
CUE5	1.9900063862649808
SNR62	1.2995079158862837
WHI2	1.6660173233839604
IRC23	1.7979842591588322
TOM6	1.8719551579939075
DBP5	1.8627673600153936
STD1	0.7268334459392922
RAT1	1.1974944312715197
RSB1	1.3123620939132712
ETT1	1.3056593786331052
TMC1	1.6122013344048771
VHS3	1.6013464216778333
NOB1	1.3414352946794637
SGT1	1.9119918066423895
ASE1	1.1127599004480873
LPL1	0.6011986430622311
SLD7	1.9142035391407928
CKA2	1.220763836203464
RPL3	1.9704030976107476
YNG1	0.8507273831401645
CYT1	1.951347406099974
MSA1	0.711833796082253
ALG8	1.254262804645362
VPS5	1.4020047193496499
VAM10	1.7290731705647922
GYP1	1.7677502730582582
NRT1	0.8128704620087879
SUF11	0.8005851469440634
SGO1	0.993146094449384
CDC21	1.2570622767691109
UFE1	1.2179166234670296
SKI7	0.6670500193906348
RTS2	1.0794099147319496
BUD21	1.6593825528053614
ATX2	1.210712159260933
DIA2	1.6528675183855086
TGL5	1.378024791920056
WHI5	1.1670325722689907
LPX1	1.050164601974371
OST3	1.651402141340263
TCB1	1.541970333692331
YVC1	1.9705138707183603
VPS21	1.1532715960667825
PTC5	1.9155635084844809
TMA46	1.3016496356407745
ECM3	0.8683138831006669
CMR2	0.9700983221936839
ARF3	1.1652034409726677
RKI1	1.1685532794674023
RPS7A	1.167251881001523
NUP1	1.5455806234615248
KTR1	1.3204319441304095
CRC1	1.9272106419019903
RAS1	0.7898581546585618
OST2	1.6677813524357135
PIN2	1.9654042362160877
VAM3	1.745859858173405
RGS2	0.574816247372437
LEU9	0.8719164103579825
INP53	1.1461045473830103
TFC7	0.6667653047191759
CEX1	1.0709317525121578
AZF1	1.9219053409097304
TRS33	0.6986882178546479
RPO31	0.6620225480479462
RPT5	1.6145696765111752
RTC5	0.9874621940245167
RIO1	0.865823571656116
GCY1	0.7546593647806232
PFY1	0.8432314979863217
LEO1	1.9854725543813305
UBP2	0.6803067581493087
CAT5	1.8571224336224474
IAH1	0.6081811126320644
RGA1	1.2178138138909576
ADE2	0.6864172348789432
ARS1516	0.5550701049899829
AFI1	1.8182248686664895
ORT1	0.9019151239236128
VPS17	0.5039779236496291
EFT1	1.0805440785832043
BAG7	1.0063350242442108
IDH2	1.3766493131561914
IRC14	0.8895076841939364
SIA1	1.5118399442390777
RUP1	1.2069997933694696
SFL1	0.6307906418048483
ARP8	0.5422778995488329
LSC1	1.822258148784778
SUF5	1.069543758679472
THI80	1.6762645551098945
ELG1	1.4911138524838123
PNO1	1.2485782868277508
MDM32	0.8068340237357277
SPP2	0.644659465868729
SMP3	0.8274625837626064
MRPL23	1.6064323528658866
RPB2	1.0481812467521865
ATG40	0.8310493973533756
PDR5	0.6680532544470636
SLP1	0.9623591561574307
ISN1	1.3188565933096665
NFI1	1.7369219099215536
PUP1	1.5659960334575551
PET123	1.965482014867807
SME1	0.8532340344803514
MTR10	1.6615530481863638
PNS1	0.7105457698750448
YRR1	1.26385516046471
DDP1	1.8832632674245733
GET4	0.5781590973896831
SEY1	1.2759622065361769
SWT1	0.6290788420413775
RPS28A	1.3192377342313024
GLN4	0.7201674899315822
LCB4	0.8355966387445014
YRM1	1.0639700702837942
DCS2	0.8585329956943655
MED4	1.5348796199815948
ALE1	1.2448034267062327
HEM15	1.8648918151786087
MPC54	0.646824979928595
GAC1	1.12265643102994
SYC1	0.9195225677350918
DCI1	1.293468726930175
LAS17	0.9422885847479983
RPS30B	1.8244605638160158
FYV12	1.1251002734646849
SER1	1.0736197619306478
SNR36	1.353413168814758
GSP2	0.8332862955331983
TUF1	0.9474056386512966
MSB1	1.953338542459542
IES4	1.668657544629853
SPR1	1.2853368210183547
ULS1	1.416652624398724
THI72	1.9807062242898312
IMT1	0.8646890886732452
PEX27	1.5919098948092527
TOA1	1.815730092341848
SLK19	1.9136901540515883
LIP5	0.577919138198918
MCA1	1.2188979796841881
BFR1	1.2976049949303325
MRM1	1.934756296985979
HIS3	0.5521423873868697
DED1	0.9974599117260181
GEP3	1.9618712347997644
NOC2	0.7404209332583944
RET1	1.4939709928270521
PTP2	1.4087412896914604
NPT1	1.2097144927400054
RPB10	1.8819499295867028
MGM1	1.7696591328470952
STE4	1.8526125071407886
SAS5	1.6865469559270032
SPR2	1.8449526859339531
AIM41	1.2028513424149556
RUD3	1.8273439979521475
RFC1	1.6844136796380782
STE13	1.8222271208824163
RCN2	0.973626299214364
MCT1	1.3523746632018874
ODC2	1.0888333240148282
SNR35	1.3009760577795477
DSC3	1.3671392871555046
RPB8	0.875932393985537
ISU2	0.541794734600413
HER1	1.678637798003883
MCP1	0.7466237420806993
ETC7	1.7176831332896665
WTM2	1.2682204133426003
WTM1	1.1141628171139097
MKK1	1.308898557001891
MGE1	0.5221247462313774
KIN4	0.8060514748035456
RPL33B	1.6985812549510704
IRC13	0.9324652671831806
SNR17A	0.8925468329433826
DFR1	1.1736722775505035
HES1	1.6677610456082828
ABP140	1.39648868561675
MET7	1.5021882378434752
SSP2	0.8222176223424835
PUS7	0.5438506508196297
ESA1	1.240124988519694
DGA1	1.9949875623009925
ENV9	0.6115531762636088
SRL1	0.7493718084313454
APC5	1.6769879039941595
CLP1	1.593019386526235
TUM1	1.0078571265614995
TMA16	0.8712758005601489
NAT5	0.7888562537456868
SEC63	1.843824845472092
OSW1	1.7908267619390348
TRE2	0.8446519307769293
CDC31	1.9285439131200812
HNT3	1.8935873528299678
RPT4	0.9481016731548535
GCD1	1.01581685037293
RPN8	0.6390418171024108
GPN2	1.9352779323070575
DSE3	0.938400593897743
RBL2	0.6994739474660185
PNT1	0.5470897661831512
HRK1	0.6211400192889098
PAC1	0.5177125141065579
VPH1	1.3195872618979014
FSF1	0.5252576397888429
SNR8	1.7411822168145612
YTM1	1.3120216258488133
TPO4	0.7444618068791755
MOD5	1.9044055006632366
RIM20	1.656774461113189
CAF20	1.3417218803167936
SNR31	1.5157738373727514
SNR5	1.4332807916256374
HEM4	0.5320800877408136
RFM1	0.6879969635335879
FSH3	1.49112692490119
PLP2	0.8963201931983034
HUA2	1.5938026433507673
RDL1	1.2444927471327563
RDL2	1.3731821332745109
RRP36	0.6883731246116341
MPD1	1.9568308694222252
SNF2	0.7859152895227859
YPK9	0.634736653117983
RPS10A	1.9858922054919983
RRS1	0.6560598665448076
UAF30	1.8652033129933394
TIM18	1.5956356949422923
MUM3	0.9547830303482783
MBF1	1.7357208990625028
BUD7	1.0981471794083295
RAX1	1.4517590229965878
CPA1	0.7767676426961319
ISW2	1.0994391292037016
BIL1	1.5418306617704747
RRG7	1.450768316562777
MCH5	1.7795416509195108
SLY41	1.0930462634323934
SNU66	0.5029860694929911
NOP58	1.0846266223358714
DGK1	1.5842318435180478
RPL20B	1.7330919885801528
SPS4	0.7578712838282122
SFG1	1.5941094550031183
COT1	1.1711346426076836
FAA1	0.8516512060343749
HSH49	1.9774163143009775
GNT1	1.6543976574301702
PMT3	0.7709257935800784
LDB19	1.5710567608551456
PRO2	0.6360116884253482
FRT1	1.2617515806151438
MYO2	1.7678014311816765
SNC2	1.1944080693387498
PDR10	1.7811269262647487
SCD5	1.5026750494673187
MIP1	1.9673871524488349
VMA4	1.052951903533487
MRS2	1.8206366846500133
ALA1	0.7923752351066773
KRE5	0.9806633294791836
TEA1	1.577648396383856
UBC11	1.9699804653616295
RPA43	1.0467353012555718
RPA190	0.9683815256877853
EMT2	1.1833454460874593
TYE7	1.32747167628193
REV1	1.4907617436880403
PYK2	1.9061995878113063
PUT4	1.2537249531820331
CIN1	1.5347204216885963
MNE1	1.834914561528336
MEK1	0.7843476130036227
TFB6	1.3803358038121192
SOG2	1.5146406112663708
MSC6	1.5622094237335928
GDS1	1.5665930805612986
CIR2	1.5635745799410345
SNX3	1.173254037586343
HAP5	0.7991846489963832
VTS1	1.6253107674564196
PDE2	0.7043444758162809
PRT1	0.5640112736870537
PRE10	1.5788509927956114
PIP2	0.9670716590356583
SCP1	1.5019998676433954
RAD17	0.8840778277032852
RPS12	0.5118188692027473
MRS6	1.3314797031658419
GPB1	1.4753012341385303
NDD1	1.5621895614432126
NUD1	1.6280193806848584
ALD4	1.0011765824879157
GDH1	1.8874003261249053
ATF1	0.9429888946433999
AMF1	1.5108372736573097
RDR1	1.5451627825719647
FRE3	1.9432619295045659
FIT2	0.8131437203974279
FIT3	1.3353191457182347
FRE5	0.9279082769508757
PHR1	0.7336069372629099
FDH1	0.8631333296651928
FEX1	1.2263653323882036
HSP33	1.7340169110986794
ERR1	1.8354605302235503
PAU21	0.8027525990153854
YRF1-8	1.8921458416844974
YRF1-7	1.4773981878692704
PAU22	1.3695505964855625
ERR2	1.687787076343404
HSP32	1.203189988972639
FEX2	0.6373766618026355
FDH2	1.0915893358724662
SAM3	1.3127077302396788
SAM4	1.1344988433743395
PBI1	1.874322963576044
ATP15	1.4274544259261606
MDL2	0.5336028656796968
KAR9	0.9733675525220373
PLC1	0.8809337682135738
ACM1	1.1789277828825213
DIM1	0.7218120266077542
DIP5	0.5884961138742013
KEL3	1.9169007412216599
FUM1	1.2591091768395475
CUB1	1.651746109284732
APM1	0.6114178701960873
THI21	0.581363896971332
CLN2	1.0337215114209728
BBP1	0.7301216850874404
HFI1	0.6106038697933687
VIK1	1.7125127304854404
YAH1	1.348815607283178
ATG41	0.7877315428559605
RPL36B	1.8227767054918784
GYP5	0.8686249438603362
GAL4	0.8997713033727558
RBD2	0.5108841636430341
HUT1	1.1195680868790072
SRP68	1.2850505584464373
IQG1	1.6053728772857443
CIN2	0.9623866593544559
HSP82	1.732591267228552
YAR1	1.89591752271476
SUI3	1.7779273457584766
ENV7	0.8406620993417766
RVB2	1.9231462562673594
VMA11	1.9570113986258595
NSL1	1.047987528045356
SSO1	1.375262021274799
FAS2	1.3263550449253905
USV1	0.5540499400805348
CET1	1.9035276100578495
ALG5	1.29876851965636
NEW1	1.8847100312952976
MMT2	0.5575263508533976
GRE1	1.8247822689030682
FMP40	1.665467388429234
FLC1	0.5075644152666434
RPL1A	1.3387592317315329
PCL8	0.5168252601612711
SAR1	0.9810210614049947
BMS1	1.9908488724973303
CBP3	0.9039472636866317
THI6	1.0215333573434402
LEA1	1.0983920272507937
PUS1	0.865649197549492
NIP7	0.6645478243564131
SRP72	0.7319836389054023
IPL1	0.6522992159177404
RKM1	0.8356014167319672
TYW1	1.0586892704290267
PGC1	1.97875716739278
HRR25	0.8244339117348105
TPK2	1.2384122965527424
AFT2	1.7533400189164396
YIG1	1.1199459232260773
CSM4	0.5117345313889077
RPL7B	1.4484553980652919
SNR59	1.4343148336842
OXR1	0.618655840839502
APL5	0.7492337761527297
DDC1	1.7902517980078527
RSA1	1.561515259522671
PRM3	1.5154721950813852
NAB3	0.6057147348433661
COA2	1.5302694704063902
GUP2	1.5365517360929863
POS5	1.2407772444496628
MF(ALPHA)1	1.9508679862698024
UIP4	1.855790051511871
MRN1	1.7420573666715704
RTC6	0.7991018441344908
RTT10	1.6145654428060414
CTI6	0.9009518629802411
TCO89	1.7282767460122948
PPQ1	1.5619896167875522
CBC2	1.634581206155139
CUP9	1.2424937995368883
TRE1	1.1486038234406188
SPT14	1.998043495060434
NIP100	1.056763021661883
MRPL40	1.4541391981264584
COX10	0.5082250301622082
OYE3	1.453476295008112
DAP1	1.6440086818262882
MEX67	1.505831237021253
MRX4	1.2899827443369043
REV3	0.8721223459604392
ATG29	0.8381646972932082
SET6	1.5387208447764662
MLH3	1.248594802552407
SVS1	0.9903080801171233
BEM4	1.2814536427866823
CDC60	1.8663012698516903
PET20	1.5926273719160497
AIM44	0.6377586465849217
TGS1	1.2957714544311758
PRM4	1.7958587137694333
KIP2	0.8947571519629414
PEP4	0.636575795842508
RAD53	0.7157646849279186
RRD2	0.7732522567029105
PRP46	0.9153060801355
ATG5	1.4910553922796965
PPT2	0.8560800734067511
PXA1	1.7471962751937595
NOP53	0.8595297696559978
KES1	1.3277332887626383
POC4	0.8522100202927124
SNR17B	0.9302638130143985
RPL33A	1.3886492254330227
FRK1	1.5380485128547916
MKK2	1.7688211705689239
UME1	1.9847259462464646
SPP1	1.2728066276869066
GIP3	1.4096846172607007
ISU1	1.2980207688166527
ODC1	0.8051581853188357
RDS2	0.8207908512354564
COX11	1.257461850226925
RPL5	1.74970320248326
SPO19	1.9316542658874138
TAF14	0.8594742118101578
TBF1	1.2877588594639093
HHO1	1.6347592463506835
NAN1	1.6270964170152937
KAP120	1.4272249797483383
SPC29	1.5815342294721964
RNY1	1.6034517203665666
TFB2	1.1422575809750624
MEI5	0.8849312842640196
VPS30	0.8102669727446441
DBP1	0.5951507167587546
MRP51	1.034952893354256
IDI1	1.808178532253034
HOS3	1.118103667998632
BEM3	1.3093584557474882
PEX25	1.5250368871489204
IMT2	1.8680600480138994
CAR1	1.4282681847601295
GDE1	0.8552455857940244
SSE1	1.003171957899034
SYH1	1.306435270804005
MSD1	0.8331265987447707
FMP30	1.549760388075977
ELP4	1.8361402669569131
ATG21	1.0954327548588803
INA17	1.2786753364511925
MGR2	0.6602791977346902
MSY1	1.219478227055755
ERI1	1.236644529980155
PNG1	1.5720459973747478
EEB1	1.839354461863255
SEC62	1.0711275779449956
NOG1	1.6717299731009931
SSU1	1.3217867294684624
GLR1	1.5430208789922892
RPS6A	1.930780204366147
RLM1	1.5081212966406186
YDC1	1.1895252375036853
ELP3	1.9181077800347386
SEC16	0.8342239056693782
BRO1	1.9988241008794263
SEN54	0.932671531526116
MOT1	0.7358910533724132
RPS9A	1.4606568593810387
RPL21B	1.4040863043321568
ATP4	1.6712983659693352
GPI2	1.4002885234368403
GCR1	0.7222961926273859
YTA6	1.8319967265202846
UBP16	1.1389707092708319
MUK1	1.1361568840095406
BTS1	1.2184551481516226
RGL1	1.8196187638132066
VPS28	0.8741186000780381
CWC27	1.0055303303492629
TIM50	0.6732675628842658
ALD6	1.1662061461794924
MFM1	1.142102760963633
GRX5	1.6026321952751157
PDR12	0.8084230787001796
SUR1	1.3374101368582476
LCL1	1.6513745203757542
LGE1	0.7690478376266033
LEE1	1.877836785240997
KTR6	0.6711482875525993
OAZ1	1.043523424037585
ARL3	0.8063344633095433
MNN9	1.9058647493932965
DIG1	1.3098243824102345
CAM1	1.611108984797959
SGF11	1.816633321918749
ELC1	1.187944103148534
VPS16	1.9325844080818568
NOP4	0.7722639286350381
SSN3	1.948635470031405
MRX11	1.264928818741332
ISM1	1.1234112582857978
MET31	1.631569075416043
EGD1	1.1360461733000466
PMA2	1.2343773196293206
SRL4	1.8411456935515669
SVL3	1.8831559298934133
PHO85	1.6109816134542552
TRM44	0.7592630451349011
SUV3	1.395025126517806
ERG10	0.5645767515270614
SMA1	0.7295911096156955
SKS1	1.2777016964053574
RMI1	1.5880699425676814
MET12	0.6213360828670749
RAD1	1.8743097570739498
ECM23	1.8411027178260138
ULP1	1.785958070789576
VTC3	1.9326519133035662
CTF19	1.6204202676219608
IRC15	1.041169949350223
SWI1	0.6530375804397368
HST2	1.7172348673244355
CIP1	1.8227376034240672
MRPS16	1.628021947852689
RRP12	1.9483393422809212
TAF3	1.416747289351072
RET3	0.9679564954048957
RQC2	1.395542225324367
CHL1	1.7144874515853659
TFC8	1.8203012155970055
NCR1	0.5425325379612816
AEP3	1.4264820079214637
LSP1	1.5467155905353625
ULA1	0.7384416722910767
SNF8	0.9763906824331594
HAT1	1.0966137459696224
CEN16	0.6712556136256786
CIT3	1.0484637739222487
PDH1	1.6341658069748832
AIM45	0.9475711495119963
HAL1	1.259516537755742
ICL2	1.0034819170227793
REC8	1.6707184862383753
HAA1	1.1963784655876735
SUT2	1.3014515492108942
RPA135	1.5465531213839492
CMR3	1.807193094653943
TIF6	0.5558752217266609
DSS4	1.7017473994304937
RLF2	0.842301387909645
MCM4	0.6265403253311943
ATP20	0.93273876539984
AGC1	1.4608736962963813
SDD4	0.8480867996517242
EAF3	0.9312174147558462
YME1	0.9036925509448075
CCL1	0.8321616822851405
ATH1	1.2855800754687914
YOP1	1.28321444258455
APL4	1.438485494421822
CSR2	1.237230176119275
NTO1	1.9279430109858577
SRO7	1.3544709061041116
HTS1	1.757733532432579
ARP7	0.804280187293168
GLN1	1.32730174465142
VMA13	1.5478634799654236
SPO24	0.6471262277091
IRC16	1.3692684334812357
ERV2	1.5546278599279248
TIP41	0.7916930414486685
TIF5	1.6285319176837691
PUF2	1.4399894245813751
RPL43A	1.9578139944523205
OPI11	1.6035773093507764
THP3	1.0979189374494684
MCM16	1.7445077939779774
MSF1	0.6849278499299247
TAH18	1.1512506842400816
ATG11	1.7911019775561459
MAK3	1.4872923055403284
NHP6A	1.7881846658821503
SMK1	1.28990895864687
SEC8	1.6199141538716302
TFB4	0.8088017938711053
BRR1	1.1717260849815405
YMC1	1.6880959701936682
ARO7	1.2442051341722231
JID1	0.627117401332465
FCY1	0.5349706190515491
ROX1	1.1037607031532457
UBA3	1.8861968234110673
ISA2	1.3277524857570766
HOS1	0.5888971726018306
SPE3	0.5979859353265058
MED1	1.556376540206005
SUP16	1.297022565268207
NOT5	0.6527886239688997
LTP1	1.6053569378097154
TKL1	0.7447190432228601
OPY2	0.5563504058862957
MRL1	1.647200078048054
TEF1	1.9354350416298813
GRS2	1.4985980008150435
DIB1	1.740199853247035
MDM36	0.6773434451896292
ASA1	1.1616736319291103
SUA7	1.1327631396613427
VPS69	0.6637329075537063
SRP54	1.9566969133980519
NVJ2	0.8640588901992626
SNR51	1.8591485904170175
SNR70	1.7444402478339747
SNR41	1.8668391720726447
ASR1	1.1887462818373382
RDS3	1.341466702536532
SYT1	1.458237830563615
MRPL51	1.2480511340757348
SNT309	1.8202454446547067
RPL11A	1.530326380361003
PRE2	1.1135565394167322
FHL1	1.0857840415784037
COG4	0.572576552281957
ISR1	1.8377055549242722
YTH1	1.0946625582419487
RPN7	1.7767193317893875
RPC40	0.7808810586895212
DBF20	1.1293127710442123
MRD1	1.1103023822658136
PIS1	1.6570251809555658
RGC1	1.5141369512254346
RRG8	1.4499527290605556
MRI1	1.138356595304499
CLB2	1.9849680137902899
CLB5	0.8119706654866422
THI22	0.6007486314682815
AXL1	1.0566421501735057
CTR1	1.12888145121449
YLH47	1.9416978585567597
ANT1	0.8649839468226734
SCD6	1.4144218637200558
NAT3	0.7205191620628626
RPS23B	1.6579148333213367
SPN1	0.5889883122321542
TOM5	1.5422090258925032
MSS18	0.554227128196014
CTF4	0.5929769122745121
RRP9	1.636016996884935
MEP3	0.7203255564815281
LOA1	1.055733905264347
TAZ1	1.8820590695953823
KAR3	0.9454360432965265
RRP15	1.3241689507054093
NOC4	1.3973575217373075
SNR45	1.6459852879158652
ASN1	0.7234977438104915
NCE102	1.9236505420254475
SUE1	1.3610008307377177
URN1	0.8050225670961437
MAY24	0.5886098096930351
PIN3	1.806465569283401
NCA2	1.1493276332953362
TPO3	1.3838530983071804
TDA6	1.4758076540098692
CUR1	1.040429490004156
KRE6	1.0965481303850988
GPH1	0.5923814199754536
SGV1	0.7424379842207383
ORC4	0.9718358895699233
TIF3	1.8307864690878284
MMS1	1.7661620683105022
RHO1	1.5064643529037913
MRP2	1.7581641764766966
MET16	1.3601120910183184
NUT2	1.024868996912161
JIP5	1.4457782706674767
BSP1	1.3112653198250186
VPS4	0.8505509854135067
DPB2	1.1659584098968654
BET2	1.0084490000660775
PRP4	0.5370342110661599
HDA3	0.8865670772398511
AOS1	0.6935597268085626
SEC23	1.994523848247807
SMX3	1.4898427701303651
DPM1	1.3834797467929274
GDB1	1.7392229277363556
ATG13	1.6790449697267646
PZF1	1.6258355891524126
RPO26	1.3531993687782828
MLC2	0.6160739528616312
SKI3	1.425499253790105
RPC82	0.6262379357902502
QCR2	0.613832204251127
AQY1	1.554086842363136
HPA2	1.0260811464090298
OPT2	0.6886397259823274
SGE1	1.2070351540327307
ARR1	1.9973797015505366
ARR2	1.9280691403824113
ARR3	0.9514553391019764
ORI1	0.5827892595376463
15S_RRNA	1.1386823868732026
ORI8	0.979762670404885
AI1	1.6370015732933765
AI2	1.3080199520148095
AI3	1.9297759389388727
AI4	0.9437816873259
AI5_ALPHA	0.7982403790464054
COX1	0.899873939212795
AI5_BETA	0.7270533124728116
ATP8	1.195605230236991
ATP6	0.7616910833682791
ORI7	1.2912342185634975
ORI2	1.2235461884838148
BI2	0.6080640265192856
BI3	0.697756091554721
BI4	0.9941635098965147
COB	0.9162578551938728
ORI6	1.4678137663386652
OLI1	0.8551028696799149
VAR1	1.0658627136185497
ORI3	1.3436998101388853
ORI4	1.5015174712779615
21S_RRNA	1.4577601637959179
SCEI	0.8158208428940356
COX2	1.5508248005239351
COX3	0.5478950421311128
ORI5	1.1036082389592545
RPM1	1.683753164783864
MAL3	1.58919300242427
PAU9	1.5155627922885704
MIX23	0.8620191850879281
SRO77	1.2759855025621636
PKC1	1.4236606901229123
SEA4	1.4168554843491226
RTG3	0.551101699748267
SFT2	0.6366246439090313
ECM21	0.8352590148864352
ATP1	1.9161327486024458
BNA4	1.110565905600808
BRN1	0.8175683410696595
MRX3	1.5050076189011614
ROX3	1.5696128819161657
RPL32	1.595469571023668
SCS22	1.0777494902873697
MAP2	1.813638219277024
MRP21	1.0014003105934375
AVT5	1.228491520681057
TEL1	1.3317842464559588
RPL23A	1.3211778125239462
BOI1	1.0848168214965064
CDC27	1.465039520630414
ALG3	0.5947524681346228
PET112	1.7791440382126127
NUP170	0.7204755363973132
ATG8	0.6794106700861711
ILS1	1.7786110454551673
SSA3	0.862160690001999
AAR2	0.9118617820775335
SNR56	1.9875361816189498
RPS8A	1.3218080647410344
KTI11	1.1692535749496393
AST1	1.572460882414945
PRS4	1.6907403514054018
UBP13	1.8319993074644438
SEF1	1.3226129169706862
PRX1	0.5199970255986208
KIP1	0.9662932542355587
SKT5	0.5984331729827121
YEL1	1.0892191551245465
CMC2	0.7625520789290381
SHP1	0.6503889330162204
PTH2	0.9536355219415725
PTC3	1.3352843028601151
TOD6	0.9547683324106511
SAS3	0.7374999713866911
PIN4	0.9902337645098723
SEC17	1.195208849902365
MOH1	1.6350117331640677
RRT1	1.2243648271459577
EDE1	1.4019186367983127
PSY4	0.9516405071350893
COR1	1.015819084711271
ECM13	0.6341276339844849
FUI1	1.9527263208539125
PRE7	1.5507017453915284
ERD2	1.580927048625539
URA7	1.9836111998643347
MRPL16	1.8365956973320476
APL3	0.6059914141873092
POL12	1.2558215872931902
STU1	0.6539244894533496
RIB1	1.5283833773557673
HEK2	1.762384427704052
SHE1	1.5143280292668833
PET9	0.5272343636064843
RPL19B	1.4870770603914572
LSM2	0.934673931569357
RRN10	0.9097580991884116
NCL1	0.9807016870538534
MCM2	0.9082542582973864
PIM1	1.6462004575339848
HAP3	1.300359233473467
RFT1	1.937735401926176
APN2	1.8247707414306404
POP8	0.6179800782713196
PEP1	1.206733067260179
FUS3	1.4507519232338735
ACH1	0.6181250709189225
RRN6	0.7067857453515232
FMT1	1.0730068218672677
SCT1	1.5594214724227724
ALK2	1.2731852555011272
HIR1	1.2426405965318308
SLA1	0.6925405882603619
LDB7	1.0095833039024804
PDR3	1.9593252624828503
UTP20	1.6400198410910076
HTA2	0.5043070798006739
HTB2	1.419131097077972
ECM15	1.0149409960759197
CEN2	1.6663690002160854
NTH2	1.2634230317268114
RER2	0.8140726593335942
COQ1	1.612420581579466
GPI18	1.981240842738082
RCR1	1.7309192441322157
UGA2	1.0780130134589896
DSF2	1.8688049263875275
FLR1	1.9033012645334102
ARS209	1.7540805653506477
HHF1	0.6628738110311396
HHT1	1.6322516724478768
IPP1	0.553031205551267
GRX7	0.8008023170550052
MNN2	1.5656734406661328
KAP104	0.8950879392478148
GAL7	0.8300881165107057
GAL10	1.6725032388457062
GAL1	0.5545719746637152
FUR4	0.7394413230014594
POA1	1.35760394755499
CHS3	1.4484446311273727
SCO2	1.849058186837933
OLA1	1.8388748617180288
ETR1	1.3473407382429419
YPK3	1.5631811380668788
CDS1	1.194621388637497
RKM3	1.5961862529658581
RPL4A	0.9393858869522085
EDS1	1.2933418407472355
HMT1	0.8999143298262688
PDX3	1.4606587023724114
SNR161	0.824400309039129
TLC1	1.1027512186294872
CSG2	1.6677475006614522
SCO1	0.8905280956511232
CHS2	1.2442505211864825
ATP3	0.6670924374404721
FIG1	1.5493154523899597
FAT1	0.5649143937405783
CST26	1.8289383106809576
QDR3	1.1380416800371496
TCM62	1.8640909841327007
GIP1	1.2028165979314145
ZTA1	0.673066763034255
FMP23	1.1750974174594382
RPS11B	1.7884773921643382
REB1	1.5988495673093337
REG2	1.7446197418378115
RFS1	1.4145118509925938
YRO2	0.8665625726035379
PRP6	0.6634805088588253
MUM2	1.2907603123796458
UBP14	1.3919761837971822
TSC3	0.7474073384906361
AKL1	0.6947129306281294
ORC2	0.8892488189165494
TRM7	0.8825264602811204
ECM2	1.90590581231683
NRG2	1.545377705618016
TIP1	1.4976472722833445
